case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV3519,Asia,Master's,N,N,3795,2006,Northeast,743.4468,Hour,Y,Denied
EZYV21076,Europe,High School,N,N,2869,2005,South,37898.99,Year,Y,Certified
EZYV12352,Asia,Master's,Y,N,11416,1997,South,51705.83,Year,Y,Certified
EZYV1633,Asia,Bachelor's,Y,N,2575,1997,Northeast,55928.49,Year,Y,Certified
EZYV1144,Africa,Bachelor's,N,N,85457,1997,South,174177.41,Year,Y,Certified
EZYV19892,Europe,Bachelor's,Y,N,1331,1963,West,40726.46,Year,Y,Certified
EZYV24115,Asia,Bachelor's,Y,N,2658,2004,Northeast,122440.88,Year,Y,Certified
EZYV11976,North America,Bachelor's,N,N,3665,1998,Midwest,49055.63,Week,Y,Certified
EZYV4377,Asia,Bachelor's,N,Y,2121,1999,West,71142.72,Year,Y,Denied
EZYV3259,Asia,High School,Y,N,648,1999,South,66451.62,Year,Y,Denied
EZYV3577,North America,Bachelor's,Y,Y,42483,1855,South,84507.9,Year,Y,Certified
EZYV14718,Asia,Master's,Y,N,3718,2001,Midwest,791.2334,Hour,Y,Certified
EZYV12717,Asia,Master's,N,N,3159,1968,Northeast,289.1,Year,Y,Certified
EZYV23376,Asia,Bachelor's,N,N,1674,1838,Northeast,254157.54,Year,N,Denied
EZYV16734,Asia,Bachelor's,Y,N,3135,1954,Northeast,334.8349,Hour,Y,Certified
EZYV3360,Asia,Master's,Y,N,3673,2000,South,111403.75,Year,Y,Certified
EZYV2740,Asia,Master's,N,N,3770,1983,Northeast,83777.65,Year,N,Denied
EZYV18501,South America,Master's,N,Y,1426,1946,Island,68002.87,Year,Y,Certified
EZYV17349,Asia,Master's,Y,N,193,1911,Northeast,4709.37,Year,Y,Certified
EZYV17463,Asia,Bachelor's,Y,N,1289,1988,Northeast,16145.79,Year,Y,Certified
EZYV1877,Asia,Master's,N,N,2693,2006,West,102168.2,Year,Y,Denied
EZYV20732,Asia,Master's,Y,N,80,1973,West,131.88,Hour,Y,Denied
EZYV16318,Asia,Bachelor's,Y,N,2633,1965,Northeast,58771.43,Year,Y,Certified
EZYV23157,Asia,Master's,Y,N,54,1998,Northeast,123302.86,Year,Y,Certified
EZYV10596,South America,Bachelor's,N,Y,2113,1968,Northeast,131479.38,Year,Y,Denied
EZYV24579,Asia,Master's,N,N,3092,1817,Midwest,92301.62,Year,Y,Certified
EZYV12994,Europe,High School,Y,N,3194,1885,Midwest,99.6744,Hour,Y,Denied
EZYV5468,Europe,High School,N,N,525,2008,West,123457.29,Year,Y,Denied
EZYV14558,Europe,High School,N,N,97,1995,West,1555.99,Year,Y,Denied
EZYV3490,Asia,High School,Y,N,5678,2007,West,78023.01,Year,Y,Denied
EZYV7310,Asia,Master's,Y,N,4271,2007,West,37769.87,Year,Y,Certified
EZYV20142,Asia,Master's,Y,N,303,1971,Northeast,103379.38,Year,Y,Denied
EZYV22771,North America,Doctorate,Y,N,672,1968,West,45434.37,Year,Y,Denied
EZYV12681,Asia,Bachelor's,N,N,2391,1977,Northeast,65430.83,Year,Y,Denied
EZYV18451,Asia,Bachelor's,Y,Y,2453,1998,South,72900.62,Year,Y,Certified
EZYV23813,Asia,Master's,Y,N,5369,1855,West,39445.27,Year,Y,Certified
EZYV18604,Asia,Bachelor's,Y,N,3248,1977,South,89643.09,Year,Y,Certified
EZYV7787,Asia,Master's,Y,N,369,2005,Midwest,69952.05,Year,Y,Certified
EZYV13096,Asia,Master's,Y,N,2420,1872,Northeast,86266.26,Year,Y,Certified
EZYV5723,South America,Bachelor's,Y,N,2968,1921,West,90911.47,Month,Y,Certified
EZYV4907,Asia,Bachelor's,Y,N,1978,1923,South,67981.68,Year,Y,Certified
EZYV18827,Asia,Bachelor's,N,N,3388,1994,Midwest,223357.39,Year,Y,Certified
EZYV13389,Asia,High School,Y,N,944,2003,West,285.97,Year,Y,Denied
EZYV14958,Asia,Master's,Y,N,1654,1904,West,17267.71,Year,Y,Certified
EZYV1612,Asia,Bachelor's,N,N,1995,2005,Midwest,119101.47,Year,Y,Certified
EZYV55,Asia,Master's,Y,N,11733,1995,Northeast,230.8072,Hour,Y,Certified
EZYV5737,Asia,Master's,Y,N,802,1997,Northeast,68382.92,Year,Y,Certified
EZYV4865,Asia,Master's,Y,N,1099,1984,Northeast,109817.14,Year,Y,Certified
EZYV21770,North America,Master's,N,N,1629,1882,Northeast,132251.08,Year,N,Certified
EZYV7568,North America,Master's,Y,N,3762,2010,Midwest,27984.17,Year,Y,Certified
EZYV11988,Asia,Bachelor's,N,Y,646,2010,South,125729.45,Year,Y,Certified
EZYV5116,Asia,Master's,N,N,4853,1993,Northeast,144950.62,Year,N,Certified
EZYV118,North America,Master's,Y,Y,2225,1976,Northeast,65993.21,Year,Y,Certified
EZYV7970,Asia,Bachelor's,Y,N,592,1986,West,153470.48,Year,Y,Certified
EZYV18414,Asia,Bachelor's,Y,N,2793,1996,South,74540.14,Year,N,Denied
EZYV5746,Asia,Master's,Y,N,3783,2014,South,4734.45,Year,Y,Certified
EZYV16450,Asia,Master's,N,N,4904,1997,South,75269.83,Year,N,Denied
EZYV22631,Asia,Doctorate,Y,N,156,2009,South,56459.72,Year,Y,Certified
EZYV8017,Europe,Master's,Y,N,1914,1992,South,79855.38,Year,Y,Certified
EZYV17836,Asia,Bachelor's,Y,N,1178,2001,West,50175.01,Year,Y,Denied
EZYV17341,Asia,Bachelor's,Y,N,3562,2004,South,73436.11,Year,Y,Certified
EZYV2658,Asia,Master's,Y,N,3924,1957,Northeast,92834.86,Year,N,Certified
EZYV20153,North America,Bachelor's,N,Y,5718,2003,South,103387.55,Year,Y,Certified
EZYV21723,South America,Master's,N,N,1636,2003,South,205.2109,Hour,Y,Certified
EZYV6800,Asia,Bachelor's,Y,N,926,1878,South,6948.67,Year,Y,Certified
EZYV7216,South America,Master's,N,N,2835,1997,South,680.9274,Hour,Y,Denied
EZYV18911,Asia,Doctorate,N,N,4935,1996,Northeast,63553.28,Year,Y,Certified
EZYV11663,Asia,Doctorate,N,N,301,1977,Midwest,118724.38,Month,Y,Certified
EZYV2712,Asia,Bachelor's,Y,Y,12341,2010,Midwest,71086.82,Year,Y,Certified
EZYV4896,Asia,Bachelor's,N,N,1972,1997,Northeast,13358.9,Year,Y,Denied
EZYV13625,Asia,High School,Y,N,778,2010,West,37809.94,Year,Y,Denied
EZYV6766,Europe,High School,Y,N,1972,1949,West,149869.85,Year,Y,Denied
EZYV6188,Asia,Bachelor's,N,N,4433,1989,West,142917.12,Year,N,Denied
EZYV24341,Asia,Master's,N,N,1452,2005,South,138171.53,Year,N,Certified
EZYV9118,Asia,Bachelor's,Y,N,453,1947,West,90124.25,Year,Y,Certified
EZYV11655,Asia,Bachelor's,Y,N,1526,2013,West,7857.19,Year,Y,Certified
EZYV13477,Asia,Master's,Y,N,1016,1998,Northeast,155696.68,Year,Y,Certified
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV22930,Asia,Bachelor's,N,N,4242,2014,West,34667.37,Year,Y,Denied
EZYV2174,Asia,Bachelor's,Y,N,2940,1840,Northeast,127180.67,Year,Y,Certified
EZYV5450,Asia,Master's,Y,Y,1261,1998,South,121751.04,Year,Y,Certified
EZYV18242,North America,High School,N,N,452,1978,West,61855.7,Year,Y,Denied
EZYV8030,Asia,Master's,Y,N,2125,1995,West,69044.4,Year,Y,Certified
EZYV10929,Asia,Bachelor's,Y,N,2742,1987,West,122376.73,Year,Y,Denied
EZYV17444,Asia,Master's,N,N,3750,1908,Midwest,236184.68,Year,N,Certified
EZYV65,Asia,Master's,N,N,100,2001,Northeast,102919.59,Year,Y,Denied
EZYV24462,Asia,Doctorate,N,N,1619,1945,South,56723.09,Year,Y,Denied
EZYV10648,Asia,Master's,N,N,62,1996,Midwest,222793.7,Year,N,Certified
EZYV19722,Europe,Master's,Y,N,1608,1978,South,130610.73,Year,Y,Certified
EZYV1341,Asia,Master's,Y,N,2205,1928,South,91520.69,Year,Y,Certified
EZYV24073,Asia,Bachelor's,Y,N,3499,2005,South,145699.2,Year,Y,Denied
EZYV8726,Asia,Doctorate,N,Y,3466,1946,Northeast,20263.02,Year,Y,Certified
EZYV3595,Asia,Master's,N,N,647,1998,Midwest,59044.8,Year,Y,Denied
EZYV24775,South America,Bachelor's,Y,N,30916,1944,Northeast,20672.45,Year,Y,Certified
EZYV12919,Europe,Bachelor's,Y,N,3112,1980,Northeast,18071.68,Year,Y,Certified
EZYV25399,Europe,Bachelor's,Y,N,3611,1996,Island,130749.9,Year,Y,Certified
EZYV2369,South America,Bachelor's,Y,N,1418,1868,South,68560.91,Year,Y,Certified
EZYV8505,Asia,Bachelor's,Y,Y,2140,1871,West,99622.59,Year,Y,Denied
EZYV5640,Asia,Master's,N,N,2601,1933,West,85283.88,Year,Y,Certified
EZYV15399,Asia,Bachelor's,Y,N,659,2005,West,110406.14,Year,Y,Certified
EZYV18683,Asia,Doctorate,N,N,2027,2008,South,69154.72,Year,Y,Denied
EZYV4834,North America,Master's,Y,N,2943,2000,Northeast,221982.69,Year,Y,Certified
EZYV6035,Asia,Master's,N,N,2858,1911,South,121123.08,Year,N,Certified
EZYV1824,Asia,Bachelor's,Y,N,4400,1999,Midwest,9998.97,Year,Y,Certified
EZYV18284,Asia,Bachelor's,Y,N,1673,1984,South,104198.25,Year,N,Denied
EZYV13307,Asia,Bachelor's,N,N,2928,2002,West,10267.71,Year,Y,Certified
EZYV4296,North America,Bachelor's,N,Y,2072,1981,West,171016.37,Year,Y,Denied
EZYV8840,Europe,Bachelor's,Y,N,1683,2008,West,71618.26,Year,Y,Certified
EZYV4462,Europe,High School,Y,N,473,2001,West,41738.38,Year,Y,Denied
EZYV1013,Asia,High School,Y,N,4496,2007,South,62010.95,Year,Y,Certified
EZYV20026,Asia,Bachelor's,N,N,11072,1932,Northeast,65841.64,Year,Y,Denied
EZYV3976,Asia,High School,N,N,2111,2004,Midwest,150308.23,Year,Y,Denied
EZYV1412,Asia,Master's,Y,N,2374,2008,Northeast,41225.41,Year,Y,Certified
EZYV11845,North America,Bachelor's,Y,N,2016,1992,South,105.3209,Hour,Y,Certified
EZYV7791,Asia,Master's,Y,N,1052,1998,Midwest,43354.49,Year,N,Certified
EZYV5468,Europe,High School,N,N,525,2008,West,123457.29,Year,Y,Denied
EZYV25312,Asia,Bachelor's,Y,N,1418,2002,South,22284.07,Year,Y,Certified
EZYV14706,Asia,Bachelor's,N,N,1605,1932,South,68036.26,Year,Y,Denied
EZYV3912,Asia,Bachelor's,Y,N,1248,2001,South,123346.27,Year,Y,Certified
EZYV13882,Asia,Master's,Y,N,3873,2000,South,124480.48,Year,Y,Certified
EZYV16833,North America,Master's,Y,N,345,2003,Northeast,113665.79,Year,Y,Denied
EZYV20507,Asia,Bachelor's,Y,N,3168,1998,Northeast,72054.19,Year,Y,Denied
EZYV5504,Europe,Doctorate,N,Y,2765,2011,West,103524.01,Year,Y,Certified
EZYV13400,North America,High School,N,Y,2771,1935,West,101745.52,Year,Y,Denied
EZYV21264,Asia,Master's,N,N,1945,1987,West,136961.1,Year,Y,Denied
EZYV7646,Asia,Master's,Y,N,712,1848,Midwest,82484.08,Year,Y,Certified
EZYV15046,Asia,Bachelor's,Y,N,1523,2005,Midwest,212779.75,Year,Y,Certified
EZYV5873,Asia,High School,N,Y,1365,2007,West,113940.7,Year,Y,Denied
EZYV859,Asia,Bachelor's,Y,N,2685,2011,Northeast,104044.4,Year,Y,Certified
EZYV8889,Asia,Master's,Y,N,2547,1962,South,144234.86,Week,Y,Certified
EZYV14391,Asia,Bachelor's,Y,N,1411,1975,South,86292.69,Year,Y,Denied
EZYV2329,Asia,Bachelor's,Y,N,180697,1904,South,191.6301,Hour,Y,Certified
EZYV8522,Asia,Bachelor's,Y,N,1207,2007,South,828.4491,Hour,Y,Denied
EZYV21430,Asia,Master's,Y,N,3217,1986,South,4861.35,Year,Y,Certified
EZYV18290,Asia,Master's,Y,N,109056,1997,West,125560.71,Year,Y,Denied
EZYV9615,Asia,Bachelor's,N,N,2563,1941,Midwest,95780.6,Week,Y,Denied
EZYV1638,Europe,Bachelor's,Y,Y,1230,1978,South,70211.32,Year,Y,Certified
EZYV11076,Asia,Bachelor's,Y,N,4436,2003,Midwest,111.74,Hour,Y,Denied
EZYV10577,Asia,Bachelor's,Y,N,2718,1987,Midwest,42.559,Hour,Y,Certified
EZYV4989,Asia,Master's,Y,N,1738,2006,South,60591.27,Year,Y,Certified
EZYV6058,Europe,Bachelor's,Y,Y,1263,2007,South,15258.18,Year,Y,Certified
EZYV4528,Asia,Master's,Y,N,829,1956,South,43932.29,Year,Y,Certified
EZYV22887,South America,Master's,Y,N,61546,2013,South,3161.14,Year,Y,Certified
EZYV15777,Asia,Master's,Y,N,1435,1901,West,59539.6,Year,Y,Certified
EZYV4332,Asia,Master's,Y,N,2490,1892,Northeast,125457.0,Year,N,Certified
EZYV8491,Asia,Bachelor's,N,Y,846,2007,West,101656.64,Year,Y,Certified
EZYV12575,Asia,Master's,N,N,2563,1994,Midwest,77044.33,Year,Y,Certified
EZYV20043,Asia,Doctorate,N,Y,3141,1885,West,43925.57,Year,Y,Certified
EZYV10954,Europe,Master's,N,N,1446,2000,West,511.5375,Hour,Y,Denied
EZYV3840,North America,Master's,Y,N,4887,1976,Northeast,117440.97,Week,Y,Certified
EZYV13498,Asia,High School,N,N,3772,1944,Midwest,250841.05,Year,Y,Denied
EZYV20807,North America,Bachelor's,Y,N,1714,2008,South,347.228,Hour,Y,Denied
EZYV12414,Europe,Bachelor's,Y,N,2283,1994,South,97214.72,Year,Y,Certified
EZYV8960,Asia,Master's,Y,N,1345,2004,West,67116.28,Year,Y,Certified
EZYV2661,Asia,Master's,N,N,30691,1914,West,86434.33,Year,N,Denied
EZYV24406,Europe,Master's,Y,N,2216,1947,Northeast,118495.9,Year,Y,Certified
EZYV11191,Asia,Bachelor's,Y,N,4091,1909,Northeast,121202.42,Year,N,Certified
EZYV14185,Asia,Bachelor's,Y,N,1580,2005,Midwest,52951.85,Year,Y,Certified
EZYV14562,Asia,Bachelor's,N,N,1020,2002,Midwest,56530.98,Year,Y,Certified
EZYV3036,North America,Bachelor's,Y,N,1383,2000,Northeast,77.4976,Hour,Y,Denied
EZYV14972,Europe,Master's,Y,Y,1331,2012,South,3612.03,Year,Y,Certified
EZYV11000,Europe,Bachelor's,N,N,1961,1964,Midwest,90028.66,Year,Y,Denied
EZYV13028,Europe,Bachelor's,N,Y,1908,2001,West,2103.96,Year,Y,Certified
EZYV10019,Europe,Bachelor's,N,Y,176,1998,West,12317.29,Year,Y,Certified
EZYV19610,Asia,Bachelor's,N,N,1502,1969,South,618.1654,Hour,Y,Certified
EZYV14436,Europe,Bachelor's,N,N,4204,1987,Midwest,100925.57,Year,Y,Certified
EZYV10430,North America,Bachelor's,Y,N,5871,1980,West,98264.58,Year,Y,Certified
EZYV20484,Asia,Bachelor's,Y,N,740,2011,West,33235.43,Year,Y,Certified
EZYV13396,North America,Master's,Y,N,3573,1969,South,168.7141,Hour,Y,Denied
EZYV22473,Europe,Doctorate,N,N,1914,1971,Midwest,68973.47,Year,Y,Certified
EZYV25298,Asia,Master's,Y,N,28730,1979,Northeast,76465.4,Year,Y,Certified
EZYV5344,Asia,Bachelor's,Y,N,135,2012,West,104726.17,Year,Y,Denied
EZYV20110,South America,Bachelor's,N,N,1224,1984,Northeast,47615.62,Year,Y,Denied
EZYV4522,Asia,High School,N,N,2035,1985,South,71605.64,Year,Y,Denied
EZYV7290,Asia,Master's,N,N,4371,1838,South,149404.18,Year,N,Certified
EZYV16790,Asia,Doctorate,Y,N,6034,2013,South,25619.05,Year,Y,Certified
EZYV8998,Asia,Bachelor's,Y,N,4335,1990,Northeast,67492.0,Year,Y,Certified
EZYV4123,Asia,Bachelor's,Y,N,3370,2011,Midwest,110733.93,Year,Y,Certified
EZYV3137,Asia,Bachelor's,N,N,2602,2005,West,93477.81,Year,Y,Denied
EZYV4984,Asia,Bachelor's,Y,N,9535,1994,Midwest,128182.07,Year,Y,Certified
EZYV8167,Asia,Bachelor's,N,Y,3232,1987,Northeast,108336.72,Year,Y,Certified
EZYV9847,Asia,Bachelor's,N,N,589,1999,South,122716.68,Year,Y,Certified
EZYV16499,North America,Master's,Y,N,734,1999,Northeast,80098.67,Year,N,Certified
EZYV13188,Asia,High School,N,Y,2609,1968,South,42352.73,Year,Y,Denied
EZYV7928,Asia,Master's,Y,N,2481,1998,Northeast,75673.27,Year,Y,Certified
EZYV18417,Oceania,Doctorate,N,N,799,1987,Northeast,29134.01,Year,Y,Certified
EZYV13735,Asia,Bachelor's,Y,N,128,2003,South,903.0093,Hour,Y,Certified
EZYV5478,North America,Doctorate,N,Y,34346,2000,South,72665.49,Year,Y,Certified
EZYV354,Asia,Bachelor's,Y,N,1766,1997,South,3683.43,Year,Y,Certified
EZYV13612,Oceania,Bachelor's,Y,N,4587,2005,Northeast,295.9664,Hour,Y,Denied
EZYV3263,Asia,Bachelor's,N,N,2114,2012,South,29090.92,Year,Y,Denied
EZYV6869,North America,Master's,Y,N,833,1950,Midwest,70573.43,Year,N,Certified
EZYV22275,Asia,High School,N,N,1484,2001,South,44738.52,Year,Y,Denied
EZYV18963,Asia,Doctorate,Y,Y,1880,1912,South,107421.5,Year,Y,Certified
EZYV23362,South America,Bachelor's,Y,Y,2258,1999,Midwest,102995.05,Year,Y,Certified
EZYV21031,Europe,Doctorate,Y,N,3372,2010,Northeast,33041.91,Year,Y,Certified
EZYV22134,Asia,Master's,Y,N,105,1997,South,65384.35,Year,Y,Certified
EZYV18110,Asia,Master's,N,N,2076,2008,Midwest,11582.63,Year,Y,Certified
EZYV20461,Asia,Bachelor's,N,N,1299,2004,South,109289.68,Year,Y,Denied
EZYV18446,Europe,Bachelor's,Y,N,1498,1977,South,20955.44,Year,Y,Certified
EZYV22379,North America,Bachelor's,N,N,2636,1997,Northeast,116778.61,Year,Y,Certified
EZYV19257,Asia,Master's,N,N,3527,2005,Midwest,247560.19,Year,Y,Certified
EZYV8327,Asia,Bachelor's,N,N,91,1879,West,222416.49,Year,Y,Certified
EZYV13497,Europe,Master's,Y,Y,981,2011,South,409.3362,Hour,Y,Denied
EZYV24468,Europe,Bachelor's,N,Y,94,1841,South,118981.15,Year,N,Denied
EZYV21700,Asia,Bachelor's,Y,N,556,2000,South,89755.04,Year,Y,Certified
EZYV11632,Asia,Bachelor's,N,N,5053,1998,West,280175.95,Week,Y,Certified
EZYV6693,Asia,High School,N,N,710,1994,Northeast,123928.02,Year,Y,Denied
EZYV1959,Asia,Bachelor's,Y,Y,3211,2013,Northeast,109385.39,Year,Y,Certified
EZYV17762,Asia,Bachelor's,Y,N,2964,1995,West,131836.07,Year,Y,Denied
EZYV25381,Asia,Bachelor's,N,N,4214,1995,West,105585.28,Year,Y,Denied
EZYV4991,Asia,Master's,Y,N,613,1998,West,12208.85,Year,Y,Certified
EZYV8154,Asia,Master's,N,N,1526,2001,Midwest,52960.56,Year,N,Certified
EZYV24059,Asia,Doctorate,Y,N,4225,1993,Northeast,22459.98,Year,Y,Denied
EZYV978,Asia,High School,N,N,3716,1999,Midwest,311.1659,Hour,Y,Certified
EZYV6858,Asia,Master's,Y,N,4065,1988,Northeast,3206.28,Year,Y,Certified
EZYV23103,Asia,Bachelor's,Y,Y,562,1929,West,145611.11,Year,Y,Certified
EZYV3210,Asia,Bachelor's,Y,N,3968,1983,South,32361.59,Year,N,Certified
EZYV11642,Asia,Master's,N,N,1850,2005,Midwest,204380.65,Year,N,Denied
EZYV16141,Asia,Master's,N,Y,3054,1885,South,113419.39,Year,Y,Certified
EZYV10301,Asia,Master's,Y,N,987,1997,West,46369.39,Year,Y,Certified
EZYV22570,South America,Bachelor's,Y,N,3457,1961,Midwest,107666.02,Year,Y,Certified
EZYV1053,Africa,High School,Y,N,5838,1910,Midwest,114592.85,Year,Y,Certified
EZYV4705,Europe,Bachelor's,N,N,4462,1873,West,66208.54,Year,Y,Certified
EZYV8474,Asia,High School,Y,N,3374,2009,Northeast,64897.41,Year,Y,Denied
EZYV16399,Asia,High School,N,Y,362,2001,South,25800.84,Year,Y,Denied
EZYV21976,Asia,Master's,N,N,4789,1998,Midwest,137190.68,Year,N,Certified
EZYV12062,Asia,Bachelor's,N,N,2996,2010,Midwest,26790.47,Year,Y,Certified
EZYV1243,Asia,Bachelor's,Y,N,18049,1996,West,518.0265,Hour,Y,Certified
EZYV13036,Asia,Master's,Y,N,2597,1872,South,56619.47,Year,Y,Certified
EZYV21837,Asia,Master's,Y,N,3383,2008,South,101681.06,Year,N,Certified
EZYV9644,Asia,Bachelor's,Y,N,3018,2015,Northeast,262314.42,Year,N,Certified
EZYV21312,Europe,Doctorate,Y,Y,5270,1988,Northeast,11937.86,Year,Y,Certified
EZYV19918,Asia,Master's,Y,N,5309,1984,Northeast,96219.61,Year,N,Certified
EZYV9396,Africa,Master's,Y,N,221,1982,Midwest,148252.42,Year,Y,Certified
EZYV8934,Asia,Bachelor's,N,N,545,2011,Northeast,101532.85,Year,Y,Certified
EZYV6758,Asia,Master's,Y,N,341,1987,Midwest,86975.7,Year,Y,Certified
EZYV2412,Asia,High School,N,N,270,2012,Midwest,18408.1,Year,Y,Certified
EZYV19894,Asia,Bachelor's,Y,N,471,2003,West,87299.78,Year,Y,Certified
EZYV7845,Asia,Bachelor's,Y,N,341,2002,Midwest,207023.76,Year,Y,Certified
EZYV3974,Asia,Bachelor's,N,N,1762,2002,South,138997.95,Year,Y,Denied
EZYV48,Asia,High School,Y,N,226,1991,Midwest,156251.17,Year,Y,Certified
EZYV10302,Asia,Master's,Y,N,462,1845,Northeast,207367.24,Year,N,Denied
EZYV21183,Europe,Bachelor's,Y,N,11136,2004,West,21539.32,Year,Y,Certified
EZYV20588,Europe,High School,Y,N,456,2008,Midwest,156157.76,Year,Y,Denied
EZYV2719,Asia,Doctorate,Y,N,2560,1997,West,230916.64,Year,Y,Certified
EZYV23306,Asia,Master's,Y,N,511,1989,West,81569.11,Year,N,Certified
EZYV480,Asia,High School,Y,Y,2933,2001,West,28237.13,Year,Y,Denied
EZYV4082,Asia,Doctorate,N,Y,279,1880,West,88643.7,Year,Y,Denied
EZYV8680,Europe,Master's,N,N,1450,2005,West,76034.47,Year,Y,Certified
EZYV18567,Asia,High School,N,N,1826,1979,Northeast,99220.86,Year,Y,Certified
EZYV24131,Asia,Bachelor's,Y,N,691,2000,Northeast,137423.68,Year,Y,Certified
EZYV10483,Asia,Bachelor's,N,Y,791,1855,South,78152.18,Year,Y,Certified
EZYV11856,Europe,Bachelor's,Y,Y,1350,1991,West,58264.46,Year,Y,Certified
EZYV9174,Asia,Master's,N,N,834,2006,South,130429.18,Year,N,Certified
EZYV24961,Europe,Master's,Y,N,1068,2010,West,26374.62,Year,Y,Denied
EZYV4948,North America,High School,Y,N,2796,2007,Northeast,64300.46,Year,Y,Certified
EZYV13854,Asia,High School,N,N,1452,1873,Midwest,187906.94,Year,Y,Denied
EZYV18118,Asia,Master's,N,N,253,1976,South,110.85,Hour,Y,Denied
EZYV3353,Asia,Doctorate,Y,N,4949,1871,West,121542.64,Year,Y,Certified
EZYV18260,Asia,Master's,N,N,1760,1984,South,129115.51,Year,N,Denied
EZYV14750,North America,Master's,Y,N,1574,2013,Midwest,25088.57,Year,Y,Certified
EZYV1925,North America,Master's,Y,N,3385,1997,Northeast,76221.68,Year,Y,Certified
EZYV7877,Asia,High School,N,N,2786,2004,South,142896.12,Year,Y,Denied
EZYV5341,Asia,Bachelor's,Y,N,5584,1925,Midwest,17572.66,Year,Y,Certified
EZYV15148,Asia,Doctorate,Y,N,5838,1934,West,27108.6,Year,Y,Certified
EZYV24467,Europe,Bachelor's,N,N,3975,1977,West,7902.94,Year,Y,Certified
EZYV2183,Asia,Bachelor's,N,N,1720,2007,Northeast,559.6169,Hour,Y,Denied
EZYV10236,Asia,Bachelor's,Y,N,2435,1998,Northeast,615.8692,Hour,Y,Denied
EZYV21797,Europe,Doctorate,N,N,1347,2001,Northeast,38601.12,Year,Y,Certified
EZYV9047,Asia,Bachelor's,N,N,2644,1981,Midwest,210465.5,Year,Y,Certified
EZYV21759,Asia,Bachelor's,N,N,3286,1997,South,119426.37,Year,Y,Denied
EZYV20167,Europe,Bachelor's,N,N,3299,1998,South,85625.97,Year,Y,Certified
EZYV8639,Asia,Master's,Y,N,4400,1999,Northeast,41788.13,Year,Y,Certified
EZYV22488,North America,Doctorate,Y,N,2468,1986,West,763.5457,Hour,Y,Denied
EZYV481,Africa,Master's,Y,N,3285,1989,Northeast,165219.14,Year,Y,Certified
EZYV16895,Africa,Master's,Y,N,4913,2013,Northeast,41588.79,Year,Y,Certified
EZYV22560,Asia,Master's,N,N,21021,1977,Northeast,164.0089,Hour,Y,Denied
EZYV13496,Asia,Doctorate,N,N,2656,1993,Northeast,35560.15,Year,Y,Certified
EZYV19510,Africa,Master's,Y,N,3771,2001,West,11823.91,Year,Y,Certified
EZYV11218,Europe,Bachelor's,N,N,4334,2012,Northeast,25997.89,Year,Y,Certified
EZYV25328,Asia,Bachelor's,N,N,2067,1958,South,760.2486,Hour,Y,Denied
EZYV10059,South America,High School,Y,N,214,1991,Northeast,43038.03,Year,Y,Denied
EZYV14902,Asia,High School,N,Y,648,1989,West,135507.21,Year,Y,Denied
EZYV9882,Asia,Bachelor's,N,Y,1847,2003,Northeast,58049.13,Year,Y,Certified
EZYV23262,Asia,Master's,N,N,3560,1997,Northeast,92985.97,Year,N,Certified
EZYV1280,Asia,Bachelor's,N,Y,2014,1800,South,68613.7,Year,Y,Certified
EZYV21996,South America,Bachelor's,Y,N,1883,1994,Northeast,129032.04,Year,Y,Certified
EZYV3312,Asia,High School,N,Y,2146,1999,Midwest,183721.46,Year,Y,Denied
EZYV10033,Asia,Master's,Y,N,348,2015,Northeast,201066.88,Year,Y,Certified
EZYV24464,Asia,Master's,N,N,1405,1982,Midwest,176181.85,Year,Y,Certified
EZYV9456,Asia,Bachelor's,N,N,3571,1979,South,101194.55,Year,Y,Certified
EZYV3325,Europe,Master's,N,N,450,2005,South,53252.5,Year,Y,Certified
EZYV16364,Asia,Master's,N,N,1656,2004,South,329.4607,Hour,Y,Denied
EZYV20865,Asia,Master's,Y,N,792,2001,West,97779.82,Year,N,Certified
EZYV13771,Asia,High School,Y,N,3429,1986,Midwest,138.0747,Hour,Y,Denied
EZYV2366,Asia,Master's,Y,N,1154,1987,Midwest,118031.89,Year,Y,Certified
EZYV22636,Europe,Master's,Y,N,43,1983,West,77123.2,Year,Y,Denied
EZYV8322,Asia,Bachelor's,Y,N,53,1953,West,133137.66,Year,Y,Certified
EZYV20487,Asia,Master's,Y,N,249,1869,Northeast,4509.52,Year,Y,Certified
EZYV263,Asia,Bachelor's,Y,N,230,1925,Midwest,143628.65,Year,Y,Certified
EZYV14208,Europe,Doctorate,Y,Y,3303,1988,West,31582.0,Year,Y,Certified
EZYV25259,Asia,Bachelor's,Y,N,3659,1997,South,79.1099,Hour,Y,Denied
EZYV8270,Asia,Bachelor's,Y,N,2626,2001,Midwest,236523.12,Year,Y,Certified
EZYV25440,Asia,Bachelor's,N,N,17337,2006,South,34707.81,Year,Y,Certified
EZYV4647,North America,Bachelor's,N,N,407,1838,South,103753.44,Year,Y,Denied
EZYV18137,Asia,Doctorate,N,N,1267,2004,Midwest,50147.21,Year,Y,Denied
EZYV12406,South America,Master's,N,N,4015,1965,Northeast,506.6736,Hour,Y,Certified
EZYV24507,Asia,Bachelor's,Y,N,3871,2007,South,24589.83,Year,Y,Denied
